clean_content,cyber_label,environmental_issue
"In fact,
while organisational governance and
corporate reporting ranked 10th as a risk
in the Risk in Focus 2023 survey, it ranked
2nd in terms of the area where internal
auditors spend their time suggesting
many see it as an opportunity to help their
organisations manage a wide range of
issues, including climate change13.
""You could say that governance is
the mother of all concerns and all
solutions,"" the chief audit executive
at an international IT company says.
""Good governance will provide the
transparency you need to protect you
from green-washing. And it also provides
assurance to key stakeholders that you are
on the right path.""
CLIMATE CHANGE AND
ENVIRONMENTAL SUSTAINABILITY
12 Internal Audit and ESG Criteria, IIA Spain, November 202113 GLOBAL PERSPECTIVES & INSIGHTS - The ESG Risk Landscape, Global IIA, 2022
For some organisations, such as banks,
the business' own environmental impact
is relatively easy to measure in terms of
its infrastructure of buildings and energy
consumption. More difficult is its risk
assessment of the carbon impact related
to loan books, for example - a key
third-party risk.",0,1
"Top 10 Emerging Risks in 1Q23: Sector Overview
Percentage of Respondents Selecting in Top 1066% or More 33%-65% 32% or Less
Aggregate Sector
Frequency
Risk
Score
Government/
Public Sector
(n = 30)
Healthcare
(n = 26)
Industrials
(n = 18)
IT (n = 46)
T
o
p
R
is
k
s
b
y
A
g
g
re
g
a
te
R
is
k
R
a
ti
n
g
S
c
o
re
% Evolving Socio-Political Expectations 69% 2.1977% ◼️ 62% 61% ◼️ 67%
Third Party Viability 66% 2.18 ◼️ 63% ◼️ 77% 83% ◼️ 61%
Critical Infrastructure Failure ◼️ 62% 2.1673% ◼️ 69% ◼️ 61% 63%
Financial Planning Uncertainty ◼️ 63% 2.10 ◼️ 63% ◼️ 58% 44% ◼️ 65%
China Trade Tensions ◼️ 60% 2.04 ◼️ 53% 69% ◼️ 72% 72%
Stagflation Expectations ◼️ 60% 1.9937% ◼️ 62% ◼️ 56% ◼️ 57%
Workforce Planning Uncertainty ◼️ 59% 1.92 ◼️ 70% ◼️ 62% 56% ◼️ 48%
Cloud Concentration Risk ◼️ 57% 1.9160% ◼️ 38% 61% ◼️ 57%
New Extreme Weather Events ◼️ 52% 1.77 ◼️ 50% 46% ◼️ 61% 33%
Personal Data Regulatory
Fragmentation
◼️ 52% 1.7043% ◼️ 62% ◼️ 33% ◼️ 63%
n = 321
Source: 1Q23 Gartner Emerging Risks Survey
Risk Score = SQRT (Impact x Inverse Time Frame) x Frequency Selected as a Top 10 Emerging Risk
33
Sector-Specific Emerging Risk Dashboard (Cont.)",0,0
"Considering
the changes in labor markets, it is not surprising that succession challenges and the ability
to attract top talent is the top-rated risk for all companies with revenues greater than $100
million. For small companies with less than $100 million in revenues, economic conditions
and labor cost increases are perceived to be the top two risks.
Additional top five risks are related to the significant changes brought on by technology.
The largest companies with revenues greater than $10 billion cite the adoption of digital
technologies (e.g., AI, automation in all its forms, natural language processing, visual
recognition software, AR/VR, etc.)that require new skills and talent and necessitate the
need to reskill and upskill employees. For organizations in our two middle size categories,
major risk concerns include the organization's culture and its resistance to change. Smaller
companies represented by the two smaller size categories are particularly concerned about
cyber threats and data privacy concerns. 58
URL
2032 risk issues
All four size categories have two common risks listed in
their top five risks for 2032, with one being operational
and the other strategic.",0,0
"United Nations Education Scientific Culture Organization (UNESCO), Launch of the 2022 Survey of
Research and Experimental Development Statistics for SDG 9.5 [Press release], 6 September 2022, http://
uis.unesco.org/en/news/launch-2022-survey-research-and-experimental-development-statistics-sdg-9-5.
57. Cerdeiro, Diego, et al., ""Sizing Up the Effects of Technological Decoupling"", International Monetary Fund,
IMF Working Papers, 12 March 2021, URL
58. Congressional Research Service, Global Research and Development Expenditure: Fact Sheet, 14
September 2022, URL
59. North Atlantic Treaty Organization (NATO), NATO leaders meet with key partners to address global
challenges, Indo-Pacific partners participate in a NATO summit for the first time [Press release], 29 June
2022, URL
60. McCarthy, Simone, ""China and Cambodia break ground at naval base in show of 'iron-clad' relations"",
CNN, 9 June 2022, URL
index.html.
61. Muggah, Robert, ""The war against Ukraine has reached outer space"", iPolitics, 17 March 2022, https://
URL
Endnotes
20235262. Howarth, Josh, ""6 Military Technology Trends to Watch (2022-2025)"", Exploding Topics, 22 April 2022,
URL
63. Congressional Research Service, Defense Primer: Directed Energy Weapons, 14 November 2022, https://
sgp.fas.org/crs/natsec/IF11882.pdf.
64.",0,0
"In fact,
Schlegel says the strategic threats posed by
MACROECONOMIC AND GEOPOLITICAL
RISK, EMERGING AND STRATEGIC RISK
Executive summary: Navigating
the
interlocking risks
Methodology
Key survey findings
Macroeconomic and geopolitical risk,
emerging and strategic risk: Auditing
in a time of crisis
Climate change and environmental
sustainability: Transition to climate
change auditing
Human capital, diversity and talent
management: The human factor
Cybersecurity and data security:
Auditing at the speed of crime
Digital disruption and new technology:
Switching to automatic
PAGE 16 OF 48
for their businesses. Once management sees
how the supply chain reacts and what the
potential cost of such events are, they will be
able to begin building risk mitigation plans
grounded in reality. It will also help build the
case for better funding for the second and
third lines.
Yet over and above these systemic risks
that cut across many areas of the business,
operating in a permanent state of emergency
poses its own challenges.",0,1
"PHONE NUMBER
of nuclear weaponry remain high, the unconstrained
pursuit of lower-yield weaponry and stronger
defensive military technologies could undermine the
perceived security provided by nuclear weapons,
putting in jeopardy a delicate strategic balance.
Emerging technologies heighten the actual or
perceived vulnerability of countries to attack,
including nuclear-armed ones.67 Advanced sensing
technologies, particularly once enabled by quantum
computing, could theoretically expose second-strike
capabilities (mobile nuclear weapons) to real-time
targeting and elimination.68 The potential for loweryield, more targeted nuclear weaponry has already
brought into question the viability of the current
threshold of activation for the ""nuclear umbrella"" of
the United States of America. An escalating arms
race may cause countries to roll back the no-firstuse principle to enhance deterrence.
Together, these new technologies are escalating
rhetoric and the pressure on existing governance
mechanisms. This could lead to an increase in
the global inventory of nuclear warheads for the
first time since the Cold War,69 raising the risk of
accidental, miscalculated or deliberate clashes,
with devastating results. Nuclear-armed countries
continue to modernize arsenals and develop new
types of delivery systems; late last year, the United
States of America unveiled its first new nuclearcapable strategic bomber in more than three
decades.",0,0
"(Select all that apply)
Operational risk management, business continuity management,
crisis management, and/or IT disaster recovery
Risk liaisons, subject matter experts, and/or risk owners
Enterprise risk management
N/A Don't have scenario planning at my organization
Don't know
29
Risk Dashboards
30
Regional Emerging Risks
Top Five Emerging Risks
By Risk Score1
Source: 1Q23 Gartner Emerging Risks Survey
1 Risk Score = SQRT (Impact x Inverse Time Frame) x Frequency Selected as a Top 10 Emerging Risk
United Kingdom
1 Evolving Socio-Political Expectations
2 Climate Activism
3 Financial Planning Uncertainty
4 Critical Infrastructure Failure
5 Third Party Viability
United States
1 Third Party Viability
2 Stagflation Expectations
3 Financial Planning Uncertainty
4 Evolving Socio-Political Expectations
5 Workforce Planning Uncertainty
Europe (excl. U.K.)
1 Critical Infrastructure Failure
2 China Trade Tensions
3 Stagflation Expectations
4 New Extreme Weather Events
5 Third Party Viability
Canada
1 Evolving Socio-Political Expectations
2 Cloud Concentration Risk
3 Critical Infrastructure Failure
4
Market Effects from Higher
Borrowing Costs
5 New Extreme Weather Events
n = 16 (Canada); 179 (United States); 21 (United Kingdom); 36 (Europe, excl. U.K.); 20 (Asia/Pacific, excl. Australia and New Zealand); 26 (Australia and New Zealand)
Asia/Pacific (excl.",0,1
"Unsure/NANot at all We are monitoring closely
Somewhat Actively engaging with lawmakers to influence policy
US-China relations 7% 17% 56% 19% 1%
Other US foreign relations 3% 26% 38% 31% 3%
US tax 3% 19% 42% 36% 0%
Global tax 8% 15% 40% 36% 0%
Cybersecurity 0% 8% 47% 44% 0%
Privacy 0% 17% 42% 42% 0%
Climate and clean energy 0% 19% 43% 38% 0%
Healthcare 4% 22% 40% 33% 0%
Labor 1% 21% 50% 26% 1%
Immigration 14% 24% 40% 21% 1%
Antitrust 6% 28% 42% 19% 6%
81
CRO and risk management leaders
*Note: Total may not add up to 100% due to rounding.
Source: PwC Pulse Survey, November 2, 2022: base of 657, CRO base of 72 PwC Pulse Survey - November 2022
How concerned are you about the impact of the following on
your business?",0,0
"19
URL
Call to Action ESG
BY CHRIS WRIGHT
GLOBAL LEADER, ESG STEERING COMMITTEE, PROTIVITI
With issues related to the ""S"" of ESG rated highly in our
survey and matters related to the ""E"" and ""G"" evolving, many
organizations have sustainability reporting and its related
operational activities and risks on their radar. ESG has its
share of critics and some ESG initiatives are under increased
financial pressure as CEOs and investors focus more sharply
on the risk-reward balance in the face of economic and
geopolitical headwinds. The near-term challenge related
to ESG is navigating uncertainties in the marketplace while
keeping an eye on positioning the organization and its values,
reputation and brand for the long term. To that end, the
following steps merit consideration:
Prioritize with a balanced perspective. Give the rising
cost of capital its due consideration when evaluating and
prioritizing ESG initiatives. At the same time, be mindful
of regulatory and stakeholder interests as the focus
on preserving financial vibrancy intensifies. View ESG
considerations the same way everything else involving
allocation of capital and the future is viewed. For
example, what is the strategic opportunity, what are the
risks and how is return on capital measured?",0,0
"Inability To Reach Target Audiences
""It's become increasingly difficult for brands to reach their audiences as consumers have been inundated with information overload and so many new ways to access and view content across screens,""Amy Leifer, chief advertising sales officer for DIRECTV, said via email.
""To truly resonate with consumers in 2023, we'll see brands continue to think outside the box to better understand and connect with their most valued customers through relevant and personalized advertising that leverages creativity and utilizes new technology,"" she predicted.
Mental Health Issues In The Workplace
Remember when this job used to be fun?
GETTY
""The biggest risks facing business in 2023 will include an ongoing epidemic ofmental health issuesthat show up at work,""Dr. Christy Gibson, author ofThe Modern Trauma Toolkitand co-founder of a company that focuses on stress-related work issues, said via email.
""Organizations are ill-prepared for this wave of psychological distress that inevitably shows up in the workplace. They don't have mandatory trauma-informed training to keep their environments safer.
""They have no skills for psychological first aid. There aren't in-house skillsets to help people manage emotional problems.",0,0
"A
reactive talent strategy that focuses primarily on filling open
positions can no longer suffice. While pay is important, a
differentiated employee experience will help with attraction
and retention of talent. Being strategic about talent and
costs will be critical to avoid losing valuable people to the
competition.
Other top risks
Among the top 10 risks in 2023, CPG and retail executives
cited the impact of social issues and priorities surrounding
DEI initiatives on their ability to attract and retain talent;
resistance to change in culture; third-party risks; and
geopolitical shifts, regional conflicts, and instability in
governmental regimes or expansion of global terrorism.
Asked to identify top risk issues they expect over the next
decade, CPG and retail respondents cited succession
challenges and the ability to attract and retain top talent,
the speed of disruptive innovations, sustaining customer
loyalty and retention, and supply chain concerns.
Hospitality industry
Having shaken off the crippling effects of the pandemic,
and with global travel and tourism continuing to rebound,
the hospitality industry is expecting substantial growth
in 2023, led by a strong appetite from vacationers and
business travelers to spend even in the face of rising
inflation.",0,0
"Major Trend Descriptions 4
Demographic and
Social Change
Major Trend Descriptions
Technological
Developments &
Impacts on Society
Modern (disruptive) technologies, including big data and artificial intelligence (AI), digitisation, automation and robotics are boosting economic
growth, performing repetitive tasks, and making processes and systems faster, cheaper and less prone to errors. Autonomous machines are
increasingly being integrated into many areas of society and AI is also enabling a shift towards the automation of more value-added tasks. The
integration of these new technologies into human societies comes with numerous benefits, including assisting people in their daily lives, for
example by providing an improved customer experience (including greater product and provider choice, and speed of delivery); by improving
healthcare; and by facilitating social interactions. However, there are many uncertain consequences of their adoption, including replacing jobs
currently performed by people and creating the need for re-skilling of some sections of the working population. In addition, changes may be
required to education systems over the longer term. The increased integration of technology into daily life also raises questions around the
equal access of all sections of society to digital resources, data security and ethics relating to the use of AI algorithms.",0,0
"While other approaches are likely to
be effective in different organisations,
internal auditors must ensure they build
skills and capabilities around data to help
organisations approach data risk from
a strategic point of view.
Executive summary: Navigating
the
interlocking risks
Methodology
Key survey findings
Macroeconomic and geopolitical risk,
emerging and strategic risk: Auditing
in a time of crisis
Climate change and environmental
sustainability: Transition to climate
change auditing
Human capital, diversity and talent
management: The human factor
Cybersecurity and data security:
Auditing at the speed of crime
Digital disruption and new technology:
Switching to automatic
PAGE 45 OF 48
Internal audit's role
This year's emerging topic is artificial
intelligence. Some chief audit executives
attending the Risk in Focus 2023
roundtable event were at the more mature
end of the digitalisation spectrum. They
had begun not only to audit AI within the
business but had begun introducing AI
programs within the internal audit
process itself.
Results in both of these emerging areas
have been mixed. Some internal audit
functions have been identifying which
first and second line AI implementations
can be incorporated into existing audit
engagements.",0,0
"6. U.S. Senate Committee on Homeland Security & Governmental Affairs, Peters Introduces Bipartisan
Bill to Ensure Federal Government is Prepared for Catastrophic Risks [Press release], 30 June 2022,
URL
7. UK Government Cabinet Office, ""The UK Government Resilience Framework"", 19 December 2022,
URL
8. Smith-Bingham, Richard, ""Partnering with Purpose,"" Marsh McLennan, November 2021, https://www.
marshmclennan.com/content/dam/mmc-web/insights/publications/2021/november/Marsh_McLennanNational_Preparedness_Commission_Partnering-with-Purpose_vF.pdf.
9. LaMorte, Dylan and Joshua Gold, ""Insurance Companies Move to Expand Scope of War Exclusions"",
Risk Management Magazine, 23 November 2022, URL
article/2022/11/23/insurers-move-to-expand-scope-of-war-exclusions.
10. Kaplan, Robert S. and Annette Mikes, ""Managing Risks: A New Framework"", Harvard Business Review,
June 2012.
11. Heal, Alexandra, ""The ancient subarctic forests at risk from climate change and war"", Financial Times, 11
September 2022, URL
e&segmentId=7c8f09b9-9b61-4fbb-9430-9208a9e233c8#myft:notification:daily-email:content.
202373
A ""global risk"" is the possibility of the occurrence
of an event or condition which, if it occurs, would
negatively impact a significant proportion of global
GDP, population or natural resources.
Table A.1 presents the list of 32 global risks and
definitions adopted in the Global Risks Perception
Survey 2022-2023.
To ensure legibility, the names of some of the global
risks have been abbreviated in the figures.
The portion of the full name used in the abbreviation
is in bold.",0,0
"Respondents are not only more concerned about
short-term risks, but that concern continues as they look a
decade ahead. 48
URL
TABLE 7
Top 10 risks (with percentages of responses by impact level) 20323
Risk description Type of risk HIGH MEDIUM LOW
Note: These are the responses for 2032 Significant
Impact (6-10)
Potential Impact
(5)
Less Significant
Impact (1-4)
Our organization's succession challenges and ability to attract and retain top talent and
labor amid the constraints of a tightening talent/labor market may limit our ability to
achieve operational targets
Operational 61% 19% 20%
The adoption of digital technologies (e.g., artificial intelligence, automation in all of its forms,
natural language processing, visual recognition software, virtual reality simulations) in the
marketplace and in our organization may require new skills that either are in short supply in
the market for talent or require significant efforts to upskill and reskill our existing employees
Macroeconomic 59% 17% 24%
Rapid speed of disruptive innovations enabled by advanced technologies (e.g.",0,1
"Business
Exchange
23
Using Scenario Analysis to Build Resiliency
For each scenario, consider the
following relevant factors:
Politics
Economy/business
Social
Technology and information
Trust/ethics
Regulations
Environment
Business
Exchange
Political
Relationship
Worlds
Apart
Embattled
Business
High
Alert
Rebuild
Bridges
24
Issue Spotlight: China Trade Tensions
Political
Escalatory factors driven by both US-rooted Risks and China-rooted Risks
US rooted risk
Economic
Bipartisan view of China as an existential threat reduce policy tools and create
self-defeating policies
Anti-China posturing and positioning increase as we near 2024 especially
around Taiwan
Continued deterioration of already low working-level contact between the US
and CCP
Expansion of CIFUS and trickle-down effect to state-level investments
Containment of Technology Transfer and lead
25
Issue Spotlight: China Trade Tensions
Political
Escalatory factors driven by both US-rooted Risks and China-rooted Risks
China rooted risk
Economic
Removal of diverse views from Chinese Communist Party (CCP) elites encourage
Xi's ideological silo
Continued de-foreignization of Chinese Economy- Limiting or removing perceived
foreign influence even in professional spheres such as accounting
Expanding state sector replaces private sector
demand drivers, stifling ground-up innovation
Perceived US-led containment/encircling policy leading to retaliatory measures
such as export limits of rare earth, and trade with BRICS/other emerging markets
26
Issue Spotlight: China Trade Tensions
Political
Escalatory factors driven by both US-rooted Risks and China-rooted Risks
China rooted risk
US rooted risk
Economic
Bipartisan view of China as an existential threat reduce policy tools and create
self-defeating policies
Removal of diverse views from Chinese Communist Party (CCP) elites encourage
Xi's ideological silo
Anti-China posturing and positioning increase as we near 2024 especially
around Taiwan
Continued deterioration of already low working-level contact between the US
and CCP
Expansion of CIFUS and trickle-down effect to state-level investments
Continued de-foreignization of Chinese Economy- Limiting or removing perceived
foreign influence even in professional spheres such as accounting
Investment in national champions and native tech
take place above other ground up demand drivers
Containment of Technology Transfer and lead
Perceived US-led containment/encircling policy lead to retaliatory measures such
as export limits of rare earth, and trade with BRICS/other emerging markets
Local government interlocutors refuse to engage with
foreign firms or slow to approve permits
Sudden export/import ban on key component in
retaliation
Loss of large investor pool even in non-military
sector
Mutual loss of market access even for non-strategic
products.",0,0
"These groups also view 2032 as riskier than 2023, rating
significantly more 2032 risks at the ""Significant Impact""
level compared with 2023. CROs and CAEs, consistent
with their views for 2023, also have the most varied risk
outlooks, with the most risks rated at the ""Least Significant
Impact"" level than other groups. Again, CHROs have the
highest risk concern and rate all risks at the ""Significant
Impact"" level. Five executive position groups rate either
no or one risk at the ""Significant Impact"" level. (Four of the
10 position groups did so for 2023.)The biggest change in
long-term outlook is with CEOs, who rate only one risk as
""Significant Impact"" for 2032 after rating 10 risks at that
level in our previous survey looking out to 2031.
The disparity of perspectives among
executives and directors begs for more
engagement in conversations with one
another to forge a robust view of the
organization's risk profile.
Table 11 shows the average risk scores for both 2023 and
2032 together to highlight differences in views about
individual risks across different executive positions.",0,0
"This can be seen prominently in the ratification of both
the China-led Regional Comprehensive Economic
Partnership (RCEP) and its regional competitor
the Comprehensive and Progressive Agreement for
Trans-Pacific Partnership (CPTPP). Though China has
applied to join the latter, it is unlikely to win admission.
Meanwhile, despite its early withdrawal from CPTPP,
the US has developed and is currently negotiating
an Indo-Pacific Economic Framework that, though
not a formal free trade agreement, serves to align
participating countries more closely with US standards
and economic interests in an effort, in part,
to displace China.
Vulnerabilities in tech supply chains have played
a key role in driving deglobalization, as governments
especially in North America, Europe and the
Indo-Pacific move to secure access to foundational
technologies critical for industrial capacity.
Semiconductors are products of highly innovative yet
brittle supply chains, making them distinctively
vulnerable to both national security and logistical supply
chain risks. Many countries are taking dramatic steps
to attract semiconductor chip manufacturing capacity
to their shores, while semiconductor supply chain
resilience has been a primary topic of discussion
in diplomatic forums.",0,0
"This
is 92% in Asia15, compared to 70% in the US and Western
Europe. In Africa, insurance penetration is seldom above
1% of national GDP16. The combination of low insurance
coverage and high hazard has ensured nat cat remains a
priority business risk in those regions.
""The shortfall in protection represents an opportunity for
insurers to close this gap and help to build more resilient
societies in vulnerable regions for the future,"" Villar
Vega concludes.
Perhaps the drop in rankings for nat cat is no surprise war
in Ukraine, an energy crisis, and the fallout from the Covid-19
pandemic, including inflation and supply chain disruptions,
have tested business resources and commanded attention.
Although the Atlantic hurricane season for 2022 was
near average after six years of above-average activity,
estimates show insured losses from natural catastrophes
continue to be above the 10-year average of $81bn, at
$115bn11.Hurricane Ian, which struck Florida in September,
was the year's costliest nat cat event, with an estimated
insured loss of $50-$65bn, which would rank as the second
costliest hurricane of all-time.",0,0
"Select companies' revenue growth3,4
for the first half of the year (1H) and full year, year-on-year
-10,0%
-5,0%
0,0%
5,0%
10,0%
15,0%
Verizon AT&T Deutsche
Telekom
China Mobile NTT Group
1H 20201H 202120202021
+1.0% +2.4%
Global market size of the telecom industry by region, Bn US$1
Telecom industry dynamics in 2021
The global telecom industry is expected to exceed
US$1.4 tn in 2023, growing at a CAGR of 1.9%.
Further market expansion is mainly driven by
rising demand for connectivity from businesses
and households. A central contributor to the
growing demand for telecoms' services is changes
to consumer patterns, accelerated by COVID19 (remote working, online media
consumption, etc.). The increasing adoption
of 5G, edge computing, and UCaaS2 is
expected to boost user demand for advanced
telecom services.
NEW TECHNOLOGICAL DEVELOPMENTS AND
CUSTOMER NEEDS SHAPE THE TELECOM INDUSTRY
Automation of business operations
The pandemic accelerated companies' digital transformation efforts, as resilience and efficiency
were key priorities to weather COVID's impact on business operations. Operators continue to pursue
automation to boost the subscriber base and geographical reach.",0,0
"Ensure our risk management approach
is sufficiently robust
Because risks are constantly changing, the risk management
process needs to be repeatable, clearly defined and
adequately resourced to ensure business leaders receive the
information they need to stay abreast of emerging issues:
Is the process supported by an effective, robust
methodology that is definable, repeatable and
understood by key stakeholders?
Does our approach to risk identification foster
consideration of risks that may have a higher
level strategic impact and that may be triggered
by external events or competitor actions that are
beyond our organization's control?
Does the process delineate the critical enterprise
risks from the day-to-day risks of managing the
business so we are able to focus the dialogue in the
C-suite and boardroom on the risks that matter most?
Do we engage all the right stakeholders in the risk
identification process?
Would most stakeholders describe our approach to
risk management as one that is dynamic, engaging
and insightful versus one that is stale, siloed across
disparate functions in the organization and/or
requiring a refresh?
Is our approach appropriately balanced with
respect to focusing on the macroeconomic,
strategic, reputational, operational and compliance
risks that matter?",0,0
"Allianz Risk Barometer 2023
Elevated levels of disruption look set to
continue in 2023 with companies most
concerned about the impact of mounting
cyber risks and business interruption,
which can be a consequence of many of
the top risks identified by our customers in
this year's Allianz Risk Barometer.
At the same time, the unexpected
geopolitical crises and globally felt
macroeconomic challenges of the last
year have pushed threats such as inflation
and the energy crisis into the top five risks
worldwide and companies will need to
take systematic precautions to strengthen
their economic and physical resilience. At
Allianz, even in such turbulent times, our
goal remains unchanged: as a trusted
partner, we want to work with our business
clients and support them in staying on
course for success.
Chris Townsend,
Member of the Board
of Management at
Allianz SE.
8
Changing climate for natural
catastrophes
The fall of natural catastrophes (19%) and climate change
(17%) to #6 and #7 respectively (down from #3 and #6 in
2022) is driven in part by the perception that, for many, there
are more pressing developments to deal with on the risk
landscape, such as economic and geopolitical uncertainty.",0,1
"Source: PwC Pulse Survey, November 2, 2022: base of 657, CMO base of 73 PwC Pulse Survey - November 2022
How much do you agree or disagree with the following statements?",0,0
"Healthcare organizations are often targeted by attackers,
as they know the environments are overly complex, the
amount of sensitive (and thus valuable) data is vast, and
the overall maturity of security controls and programs
tends to be lower compared to other industries. This makes
healthcare organizations ripe for attacks and extortion.
Combine these cyber threats with a continuing expansion
of the amount of data being collected from patients and
members, and the industry has a risk area that many
healthcare organizations know will continue to require
ongoing investment, improvement and monitoring.
As the industry emerges from the pandemic, healthcare
continues to operate in a tumultuous environment.
Mergers and acquisitions are rampant, with many
organizations combining both provider and payer
functions under one corporation in the hope of expanding
their patient and customer delivery footprint. This
creates an extremely complex regulatory compliance
environment, as data that is collected is used for different
purposes across organizational business lines and units.
These newly created, complex organizations share
network connections, forming a much different risk profile
and larger footprint for attack.",1,0
"The mistakes made in globalization in the
past should not be repeated: although the
internationalization of value chains has
significantly increased global prosperity and
produced many winners (in all countries), there
have also been many losers, whose welfare
losses and difficulties in adjusting have been
inadequately addressed by policymakers.""
In view of these long-term requirements for a just
transition, the current ad hoc measures to cushion
the impact of the energy crisis on households
and companies do not inspire much confidence,
says Subran. For example, in Europe they are not
targeted or coordinated and threaten to damage
solidarity among EU members: ""What is needed is
a coordinated fiscal policy response, for example,
repurposing the 200bn+ of Next Generation
EU funds still remaining and/or setting up a new
crisis fund at the European Commission, using
SURE (the EU's temporary Support to mitigate
Unemployment Risks in an Emergency program) as
a blueprint (backed by government guarantees).",0,0
"In this new energy landscape, control
of intellectual property and technology transfer will be
as critical as control of resource extraction has
traditionally been.
Government and business responses to energy security
fears caused by price spikes and supply constraints will
shape the overall arc of transition. For instance, it is not
just China and India that have increased their short-term
reliance on coal in response to global natural gas prices
this year; Germany has done the same. Governments
in Beijing, New Delhi and Berlin remain committed
to long-term emissions reduction; but keeping the lights
on and powering their economies is a first priority,
even if this means huge fiscal support and the
imposition of efficiency measures.
Governments are falling short in setting the agenda.
The financial industry can play its part with disclosure
policies and capital-allocation decisions based on the
decarbonization and climate demands of their investors
and shareholders. But rising public concern over energy
security, fuelled by the geopolitical crises of the past
year, is going to put growing pressure on governments
for global cooperation.",0,0
"Severe mental health deterioration Widescale spread of mental health disorders or rising inequality globally across multiple demographics,
which negatively impacts well being, social cohesion and productivity. Includes, but is not limited to: anxiety,
dementia, depression, loneliness and stress.
Economic Environmental Geopolitical Societal TechnologicalRisk categories
202375
Global risks Description
Adverse outcomes of frontier
technologies
Intended or unintended negative consequences of technological advances on individuals, businesses,
ecosystems and/or economies. Includes, but is not limited to: AI, brain-computer interfaces, biotechnology,
geo-engineering, quantum computing and the metaverse.
Breakdown of critical information
infrastructure
Deterioration, overload or shutdown of critical physical and digital infrastructure or services leading to
the breakdown of internet, cellular devices, public utilities or satellites. Stemming from, but not limited to,
cyberattacks, intentional or unintentional physical damage, or solar storms.
Digital inequality and lack of access to
digital services
Fractured or unequal access to digital networks and technologies stemming from underinvestment, low digital
skills, insufficient purchasing power, or government restrictions on technologies.
Digital power concentration Concentration of critical digital assets, capabilities or knowledge among a small number of individuals,
businesses or states that can control access to digital technologies and demand discretionary pricing.",0,1
"Both affordability and availability of basic necessities
can stoke social and political instability. Last year,
the increase in fuel prices alone led to protests in
an estimated 92 countries, some of which resulted
in political upheaval and fatalities, alongside strikes
and industrial action.10 The impact of insecurity will
continue to be felt most acutely in already vulnerable
states including Somalia, Sudan, South Sudan and
the Syrian Arab Republic but may also exacerbate
instability in countries facing simultaneous food and
debt crises, such as Tunisia, Ghana, Pakistan, Egypt
and Lebanon.11
A combination of extreme weather events and
constrained supply could lead the current cost-ofliving crisis into a catastrophic scenario of hunger
and distress for millions in import-dependent
countries or turn the energy crisis towards a
humanitarian crisis in the poorest emerging markets.
Energy shortages as a result of supplier shutoffs or natural, accidental or intentional damage
202316
to pipelines and energy grids could cause
widespread blackouts and fatalities if combined with
seasonal extreme weather.",0,1
"Challenges associated with escalating labor costs
Privately held entities with
plans for going public are
particularly concerned about
opportunities for organic
growth along with government
policies surrounding public
health practices and stimulus
to drive recovery and national
resiliency. 26
URL
All groups of organizations
based on size indicate plans
to strengthen their risk
management processes in
2023 as compared to 2022.
are of particular concern, with that risk being rated as
their second highest, just after succession and talent
development challenges. These organizations are also
concerned with regulatory changes and increased
regulatory scrutiny and challenges associated with
ensuring privacy and security.
Interestingly, when looking a decade ahead, there appears
to be an overall heightened level of concern. Most of the
top five risks in each of the four groups of entities are rated
at the ""Significant Impact"" level for 2032.
For 2032, all organizations are concerned about
succession and talent-related challenges, with all four
groups rating that risk in their top five. Except for
private entities planning an IPO, all other groups are also
focused on risks related to the rapid speed of disruptive
technologies for 2032.",0,0
"Proxy agencies, pressure groups and
individual investors, for example, may take a
relatively binary view on whether a business
is meeting its environmental targets, he says.
Over the past few years, that pressure has
driven the need for better control processes
to validate information and led, in Devine's
view, to the need for the professionalisation
of non-financial indicators.
URL
Executive summary: Navigating
the
interlocking risks
Methodology
Key survey findings
Macroeconomic and geopolitical risk,
emerging and strategic risk: Auditing
in a time of crisis
Climate change and environmental
sustainability: Transition to climate
change auditing
Human capital, diversity and talent
management: The human factor
Cybersecurity and data security:
Auditing at the speed of crime
Digital disruption and new technology:
Switching to automatic
PAGE 25 OF 48
on the specific impact of the business
on the environment - using, for example,
standards such as ISO14001 - at the same
time integrating sustainability issues into
other audits, where possible.",1,1
"This could include investing in
new verticals to address market change or those that have been turbocharged by the impact of the pandemic or other geopolitical trends,
such as semiconductors, drones, education technology, cyber security,
in-home care, medical devices, domestic tourism, green technologies,
radiology, and hybrid work-related businesses, to name a few.
With a broader range of opportunities but also risks at stake, new
imperatives to grow and a competitive deal environment, it's important
to both sides of every transaction to leverage big data and advanced
analytics. This helps reduce risk, empowers teams to develop more
informed strategies and builds competitive advantage.
When contextualized by the right sector, market and geographical
insight, advanced analytics may also provide deal practitioners with the
right intelligence at the right time -- despite limited information from
sellers or bidders. Early in the deal process, the right data and analytics
tools can help with the workflow and analysis, which includes framing
ideas, investment hypotheses and anticipating likely bidders' thinking.
A political risk due diligence exercise could also complement traditional
commercial due diligence efforts. At a minimum, dealmakers should be
able to answer three questions: how will political uncertainty impact
core financial assumptions?",0,0
